timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.020,20.000,951566336,907.48,0.00,0.0000,0.00,0
0.299,279.015,952766464,908.63,0.00,0.0000,0.00,1
0.374,74.543,952930304,908.79,0.00,0.0000,0.00,2
0.412,37.985,952954880,908.81,0.00,0.0000,0.00,3
0.448,36.823,952987648,908.84,0.00,0.0000,0.00,4
0.481,33.034,953016320,908.87,0.00,0.0000,0.00,5
0.516,34.240,953040896,908.89,0.00,0.0000,0.00,6
0.552,36.657,953065472,908.91,0.00,0.0000,0.00,7
0.584,31.437,953090048,908.94,0.00,0.0000,0.00,8
0.617,33.753,953118720,908.96,0.00,0.0000,0.00,9
0.666,48.150,953786368,909.60,0.00,0.0000,0.00,10
0.698,32.527,953810944,909.63,0.00,0.0000,0.00,11
0.735,36.694,953831424,909.64,0.00,0.0000,0.00,12
0.770,35.138,953860096,909.67,0.00,0.0000,0.00,13
0.802,32.432,953901056,909.71,0.00,0.0000,0.00,14
0.834,31.450,953929728,909.74,0.00,0.0000,0.00,15
0.867,32.788,953954304,909.76,0.00,0.0000,0.00,16
0.901,33.996,953982976,909.79,0.00,0.0000,0.00,17
0.930,29.507,954007552,909.81,0.00,0.0000,0.00,18
0.961,31.290,954036224,909.84,0.00,0.0000,0.00,19
0.995,33.139,954191872,909.99,0.00,0.0000,0.00,20
1.025,30.157,954216448,910.01,20.49,0.0000,0.00,21
1.054,28.968,954241024,910.04,20.49,0.0000,0.00,22
1.087,33.172,954273792,910.07,20.49,0.0000,0.00,23
1.121,33.760,954298368,910.09,20.49,0.0000,0.00,24
1.152,31.251,954322944,910.11,20.49,0.0000,0.00,25
1.182,30.504,954347520,910.14,20.49,0.0000,0.00,26
1.216,33.979,954376192,910.16,20.49,0.0000,0.00,27
1.247,30.537,954404864,910.19,20.49,0.0000,0.00,28
1.277,29.892,954429440,910.21,20.49,0.0000,0.00,29
1.312,35.102,954597376,910.38,20.49,0.0000,0.00,30
1.344,31.670,954617856,910.39,20.49,0.0000,0.00,31
1.373,29.746,954654720,910.43,20.49,0.0000,0.00,32
1.403,29.557,954683392,910.46,20.49,0.0000,0.00,33
1.435,31.809,954712064,910.48,20.49,0.0000,0.00,34
1.464,29.678,954732544,910.50,20.49,0.0000,0.00,35
1.494,29.423,954757120,910.53,20.49,0.0000,0.00,36
1.529,35.661,954785792,910.55,20.49,0.0000,0.00,37
1.560,30.670,954814464,910.58,20.49,0.0000,0.00,38
1.588,28.105,954843136,910.61,20.49,0.0000,0.00,39
1.617,28.397,954863616,910.63,20.49,0.0000,0.00,40
1.646,29.236,954892288,910.66,20.49,0.0000,0.00,41
1.673,27.125,954916864,910.68,20.49,0.0000,0.00,42
1.701,27.559,954945536,910.71,20.49,0.0000,0.00,43
1.730,28.970,954966016,910.73,20.49,0.0000,0.00,44
1.759,29.601,954994688,910.75,20.49,0.0000,0.00,45
1.790,31.080,955019264,910.78,20.49,0.0000,0.00,46
1.819,28.565,955060224,910.82,20.49,0.0000,0.00,47
1.848,28.995,955080704,910.84,20.49,0.0000,0.00,48
1.876,28.302,955109376,910.86,20.49,0.0000,0.00,49
1.907,30.458,955133952,910.89,20.49,0.0000,0.00,50
1.935,28.208,955166720,910.92,20.49,0.0000,0.00,51
1.983,48.200,955195392,910.95,20.49,0.0000,0.00,52
2.012,28.714,955215872,910.96,20.49,0.0000,0.00,53
2.039,27.531,955244544,910.99,32.53,0.0000,0.00,54
2.069,30.248,955269120,911.02,32.53,0.0000,0.00,55
2.096,26.947,955297792,911.04,32.53,0.0000,0.00,56
2.125,28.490,955314176,911.06,32.53,0.0000,0.00,57
2.153,28.217,955346944,911.09,32.53,0.0000,0.00,58
2.179,26.254,955371520,911.11,32.53,0.0000,0.00,59
2.206,26.970,955400192,911.14,32.53,0.0000,0.00,60
2.234,27.342,955416576,911.16,32.53,0.0000,0.00,61
2.263,28.980,955441152,911.18,32.53,0.0000,0.00,62
2.290,27.073,955473920,911.21,32.53,0.0000,0.00,63
2.317,26.813,955510784,911.25,32.53,0.0000,0.00,64
2.345,28.322,955547648,911.28,32.53,0.0000,0.00,65
2.371,25.998,955576320,911.31,32.53,0.0000,0.00,66
2.400,29.368,955600896,911.33,32.53,0.0000,0.00,67
2.432,31.567,955625472,911.36,32.53,0.0000,0.00,68
2.461,28.873,955650048,911.38,32.53,0.0000,0.00,69
2.493,32.269,955674624,911.40,32.53,0.0000,0.00,70
2.523,30.528,955703296,911.43,32.53,0.0000,0.00,71
2.555,31.663,955731968,911.46,32.53,0.0000,0.00,72
2.583,28.269,955752448,911.48,32.53,0.0000,0.00,73
2.613,29.617,955777024,911.50,32.53,0.0000,0.00,74
2.642,29.077,955805696,911.53,32.53,0.0000,0.00,75
2.669,27.323,955834368,911.55,32.53,0.0000,0.00,76
2.698,28.310,955858944,911.58,32.53,0.0000,0.00,77
2.725,27.410,955887616,911.61,32.53,0.0000,0.00,78
2.753,28.252,955908096,911.63,32.53,0.0000,0.00,79
2.783,29.167,955940864,911.66,32.53,0.0000,0.00,80
2.811,28.369,955965440,911.68,32.53,0.0000,0.00,81
2.841,30.426,955990016,911.70,32.53,0.0000,0.00,82
2.874,32.289,956026880,911.74,32.53,0.0000,0.00,83
2.905,31.123,956055552,911.77,32.53,0.0000,0.00,84
2.936,31.426,956080128,911.79,32.53,0.0000,0.00,85
2.966,30.168,956108800,911.82,32.53,0.0000,0.00,86
2.997,31.030,956129280,911.84,32.53,0.0000,0.00,87
3.027,30.076,956162048,911.87,32.53,0.0000,0.00,88
3.056,28.162,956186624,911.89,34.43,0.0000,0.00,89
3.089,33.224,956211200,911.91,34.43,0.0000,0.00,90
3.120,30.738,956235776,911.94,34.43,0.0000,0.00,91
3.150,30.562,956264448,911.96,34.43,0.0000,0.00,92
3.180,29.765,956289024,911.99,34.43,0.0000,0.00,93
3.211,30.932,956313600,912.01,34.43,0.0000,0.00,94
3.241,30.082,956338176,912.04,34.43,0.0000,0.00,95
3.272,31.311,956366848,912.06,34.43,0.0000,0.00,96
3.304,31.853,956395520,912.09,34.43,0.0000,0.00,97
3.334,30.013,956424192,912.12,34.43,0.0000,0.00,98
3.364,29.677,956448768,912.14,34.43,0.0000,0.00,99
3.393,29.539,956485632,912.18,34.43,0.0000,0.00,100
3.423,30.186,956514304,912.20,34.43,0.0000,0.00,101
3.454,30.972,956538880,912.23,34.43,0.0000,0.00,102
3.483,28.342,956567552,912.25,34.43,0.0000,0.00,103
3.512,29.691,956592128,912.28,34.43,0.0000,0.00,104
3.560,47.518,956612608,912.30,34.43,0.0000,0.00,105
3.587,27.301,956641280,912.32,34.43,0.0000,0.00,106
3.615,28.186,956669952,912.35,34.43,0.0000,0.00,107
3.642,26.952,956698624,912.38,34.43,0.0000,0.00,108
3.671,28.636,956719104,912.40,34.43,0.0000,0.00,109
3.703,31.904,956874752,912.55,34.43,0.0000,0.00,110
3.730,27.182,956903424,912.57,34.43,0.0000,0.00,111
3.758,27.702,956940288,912.61,34.43,0.0000,0.00,112
3.785,27.225,956960768,912.63,34.43,0.0000,0.00,113
3.813,28.173,956985344,912.65,34.43,0.0000,0.00,114
3.842,28.393,957009920,912.68,34.43,0.0000,0.00,115
3.870,28.419,957034496,912.70,34.43,0.0000,0.00,116
3.899,29.396,957075456,912.74,34.43,0.0000,0.00,117
3.930,30.364,957095936,912.76,34.43,0.0000,0.00,118
3.957,27.055,957124608,912.79,34.43,0.0000,0.00,119
3.985,27.695,957145088,912.80,34.43,0.0000,0.00,120
4.012,27.484,957177856,912.84,34.43,0.0000,0.00,121
4.040,27.549,957198336,912.86,34.43,0.0000,0.00,122
4.067,27.755,957227008,912.88,33.60,0.0000,0.00,123
4.095,27.573,957255680,912.91,33.60,0.0000,0.00,124
4.122,26.764,957280256,912.93,33.60,0.0000,0.00,125
4.149,27.345,957300736,912.95,33.60,0.0000,0.00,126
4.179,29.601,957333504,912.98,33.60,0.0000,0.00,127
4.206,27.413,957386752,913.04,33.60,0.0000,0.00,128
4.233,27.423,957423616,913.07,33.60,0.0000,0.00,129
4.265,31.856,957448192,913.09,33.60,0.0000,0.00,130
4.292,26.718,957468672,913.11,33.60,0.0000,0.00,131
4.319,26.752,957501440,913.14,33.60,0.0000,0.00,132
4.346,27.472,957526016,913.17,33.60,0.0000,0.00,133
4.374,27.752,957550592,913.19,33.60,0.0000,0.00,134
4.401,26.665,957579264,913.22,33.60,0.0000,0.00,135
4.429,28.218,957616128,913.25,33.60,0.0000,0.00,136
4.457,27.659,957640704,913.28,33.60,0.0000,0.00,137
4.483,26.305,957669376,913.30,33.60,0.0000,0.00,138
4.509,26.036,957689856,913.32,33.60,0.0000,0.00,139
4.537,28.232,957714432,913.35,33.60,0.0000,0.00,140
4.564,27.283,957743104,913.38,33.60,0.0000,0.00,141
4.592,27.366,957767680,913.40,33.60,0.0000,0.00,142
4.619,26.937,957796352,913.43,33.60,0.0000,0.00,143
4.645,26.693,957820928,913.45,33.60,0.0000,0.00,144
4.673,27.469,957845504,913.47,33.60,0.0000,0.00,145
4.700,26.847,957870080,913.50,33.60,0.0000,0.00,146
4.727,27.649,957898752,913.52,33.60,0.0000,0.00,147
4.756,28.838,957923328,913.55,33.60,0.0000,0.00,148
4.783,26.817,957956096,913.58,33.60,0.0000,0.00,149
4.811,27.910,957972480,913.59,33.60,0.0000,0.00,150
4.840,29.520,957997056,913.62,33.60,0.0000,0.00,151
4.866,26.006,958029824,913.65,33.60,0.0000,0.00,152
4.895,28.311,958054400,913.67,33.60,0.0000,0.00,153
4.926,31.540,958091264,913.71,33.60,0.0000,0.00,154
4.958,31.745,958107648,913.72,33.60,0.0000,0.00,155
4.986,28.327,958140416,913.75,33.60,0.0000,0.00,156
5.015,28.552,958164992,913.78,33.60,0.0000,0.00,157
5.044,29.091,958193664,913.80,33.60,0.0000,0.00,158
5.073,28.746,958218240,913.83,35.81,0.0000,0.00,159
5.102,29.493,958246912,913.86,35.81,0.0000,0.00,160
5.133,30.687,958275584,913.88,35.81,0.0000,0.00,161
5.163,30.198,958304256,913.91,35.81,0.0000,0.00,162
