timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.020,20.000,0,0.00,0.00,0.0000,0.00,19
0.142,122.176,0,0.00,0.00,0.0000,0.00,81
0.184,42.005,0,0.00,0.00,0.0000,0.00,102
0.208,24.053,0,0.00,0.00,0.0000,0.00,114
0.230,21.912,0,0.00,0.00,0.0000,0.00,125
0.247,16.930,0,0.00,0.00,0.0000,0.00,133
0.263,16.280,0,0.00,0.00,0.0000,0.00,141
0.277,13.504,0,0.00,0.00,0.0000,0.00,148
0.293,16.426,0,0.00,0.00,0.0000,0.00,156
0.308,15.029,0,0.00,0.00,0.0000,0.00,164
0.326,17.650,0,0.00,0.00,0.0000,0.00,172
0.340,13.656,0,0.00,0.00,0.0000,0.00,179
0.354,13.944,0,0.00,0.00,0.0000,0.00,186
0.368,14.524,0,0.00,0.00,0.0000,0.00,194
0.382,14.092,0,0.00,0.00,0.0000,0.00,201
0.396,14.131,0,0.00,0.00,0.0000,0.00,208
0.410,13.704,0,0.00,0.00,0.0000,0.00,215
0.423,13.422,0,0.00,0.00,0.0000,0.00,221
0.437,13.834,0,0.00,0.00,0.0000,0.00,228
0.454,16.378,0,0.00,0.00,0.0000,0.00,236
0.467,13.088,0,0.00,0.00,0.0000,0.00,243
0.479,12.308,0,0.00,0.00,0.0000,0.00,249
0.493,13.460,0,0.00,0.00,0.0000,0.00,256
0.506,13.253,0,0.00,0.00,0.0000,0.00,262
0.518,12.711,0,0.00,0.00,0.0000,0.00,269
0.532,13.061,0,0.00,0.00,0.0000,0.00,275
0.544,12.772,0,0.00,0.00,0.0000,0.00,282
0.558,13.352,0,0.00,0.00,0.0000,0.00,288
0.572,13.987,0,0.00,0.00,0.0000,0.00,295
0.585,12.870,0,0.00,0.00,0.0000,0.00,302
0.600,15.285,0,0.00,0.00,0.0000,0.00,309
0.613,13.316,0,0.00,0.00,0.0000,0.00,316
0.627,13.693,0,0.00,0.00,0.0000,0.00,323
0.643,16.283,0,0.00,0.00,0.0000,0.00,331
0.659,16.266,0,0.00,0.00,0.0000,0.00,339
0.672,12.438,0,0.00,0.00,0.0000,0.00,345
0.685,13.092,0,0.00,0.00,0.0000,0.00,352
0.698,13.216,0,0.00,0.00,0.0000,0.00,359
