timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
0.020,20.000,0,0.00,0.00,0.0000,0.00,39,0.000,0.000,0.00,0
0.348,327.742,0,0.00,0.00,0.0000,0.00,367,0.000,0.000,0.00,0
0.416,68.078,0,0.00,0.00,0.0000,0.00,435,0.000,0.000,0.00,0
0.434,18.103,0,0.00,0.00,0.0000,0.00,453,0.000,0.000,0.00,0
0.442,7.696,0,0.00,0.00,0.0000,0.00,461,0.000,0.000,0.00,0
0.448,6.746,0,0.00,0.00,0.0000,0.00,468,0.000,0.000,0.00,0
0.452,3.939,0,0.00,0.00,0.0000,0.00,472,0.000,0.000,0.00,0
0.457,5.135,0,0.00,0.00,0.0000,0.00,477,0.000,0.000,0.00,0
0.463,5.221,0,0.00,0.00,0.0000,0.00,482,0.000,0.000,0.00,0
0.467,3.960,0,0.00,0.00,0.0000,0.00,486,0.000,0.000,0.00,0
0.477,10.730,0,0.00,0.00,0.0000,0.00,497,0.000,0.000,0.00,0
0.481,4.116,0,0.00,0.00,0.0000,0.00,501,0.000,0.000,0.00,0
0.486,4.630,0,0.00,0.00,0.0000,0.00,506,0.000,0.000,0.00,0
0.491,4.893,0,0.00,0.00,0.0000,0.00,510,0.000,0.000,0.00,0
0.496,5.163,0,0.00,0.00,0.0000,0.00,516,0.000,0.000,0.00,0
0.501,4.686,0,0.00,0.00,0.0000,0.00,520,0.000,0.000,0.00,0
0.506,4.707,0,0.00,0.00,0.0000,0.00,525,0.000,0.000,0.00,0
0.510,4.104,0,0.00,0.00,0.0000,0.00,529,0.000,0.000,0.00,0
0.514,4.117,0,0.00,0.00,0.0000,0.00,533,0.000,0.000,0.00,0
0.519,5.604,0,0.00,0.00,0.0000,0.00,539,0.000,0.000,0.00,0
0.526,6.703,0,0.00,0.00,0.0000,0.00,546,0.000,0.000,0.00,0
0.531,5.310,0,0.00,0.00,0.0000,0.00,551,0.000,0.000,0.00,0
0.535,4.030,0,0.00,0.00,0.0000,0.00,555,0.000,0.000,0.00,0
0.540,4.190,0,0.00,0.00,0.0000,0.00,559,0.000,0.000,0.00,0
0.544,4.696,0,0.00,0.00,0.0000,0.00,564,0.000,0.000,0.00,0
0.550,5.526,0,0.00,0.00,0.0000,0.00,569,0.000,0.000,0.00,0
0.556,5.887,0,0.00,0.00,0.0000,0.00,575,0.000,0.000,0.00,0
0.559,3.577,0,0.00,0.00,0.0000,0.00,579,0.000,0.000,0.00,0
0.564,4.315,0,0.00,0.00,0.0000,0.00,583,0.000,0.000,0.00,0
0.568,4.251,0,0.00,0.00,0.0000,0.00,587,0.000,0.000,0.00,0
0.573,4.993,0,0.00,0.00,0.0000,0.00,592,0.000,0.000,0.00,0
0.578,5.035,0,0.00,0.00,0.0000,0.00,597,0.000,0.000,0.00,0
0.582,4.235,0,0.00,0.00,0.0000,0.00,602,0.000,0.000,0.00,0
0.586,3.813,0,0.00,0.00,0.0000,0.00,605,0.000,0.000,0.00,0
0.590,3.749,0,0.00,0.00,0.0000,0.00,609,0.000,0.000,0.00,0
0.594,4.489,0,0.00,0.00,0.0000,0.00,614,0.000,0.000,0.00,0
0.599,4.390,0,0.00,0.00,0.0000,0.00,618,0.000,0.000,0.00,0
0.603,4.580,0,0.00,0.00,0.0000,0.00,623,0.000,0.000,0.00,0
0.608,4.926,0,0.00,0.00,0.0000,0.00,628,0.000,0.000,0.00,0
0.613,4.916,0,0.00,0.00,0.0000,0.00,632,0.000,0.000,0.00,0
0.618,5.184,0,0.00,0.00,0.0000,0.00,638,0.000,0.000,0.00,0
0.623,4.510,0,0.00,0.00,0.0000,0.00,642,0.000,0.000,0.00,0
0.628,4.971,0,0.00,0.00,0.0000,0.00,647,0.000,0.000,0.00,0
0.632,3.934,0,0.00,0.00,0.0000,0.00,651,0.000,0.000,0.00,0
0.636,4.048,0,0.00,0.00,0.0000,0.00,655,0.000,0.000,0.00,0
0.642,6.673,0,0.00,0.00,0.0000,0.00,662,0.000,0.000,0.00,0
0.647,4.610,0,0.00,0.00,0.0000,0.00,666,0.000,0.000,0.00,0
0.653,6.235,0,0.00,0.00,0.0000,0.00,673,0.000,0.000,0.00,0
0.659,5.896,0,0.00,0.00,0.0000,0.00,679,0.000,0.000,0.00,0
0.666,7.083,0,0.00,0.00,0.0000,0.00,686,0.000,0.000,0.00,0
0.674,7.469,0,0.00,0.00,0.0000,0.00,693,0.000,0.000,0.00,0
0.680,6.175,0,0.00,0.00,0.0000,0.00,699,0.000,0.000,0.00,0
0.684,4.476,0,0.00,0.00,0.0000,0.00,704,0.000,0.000,0.00,0
0.691,6.262,0,0.00,0.00,0.0000,0.00,710,0.000,0.000,0.00,0
0.696,5.842,0,0.00,0.00,0.0000,0.00,716,0.000,0.000,0.00,0
0.705,8.171,0,0.00,0.00,0.0000,0.00,724,0.000,0.000,0.00,0
0.712,7.156,0,0.00,0.00,0.0000,0.00,731,0.000,0.000,0.00,0
0.718,5.943,0,0.00,0.00,0.0000,0.00,737,0.000,0.000,0.00,0
0.726,8.198,0,0.00,0.00,0.0000,0.00,745,0.000,0.000,0.00,0
0.733,7.669,958308352,913.91,0.00,0.0000,0.00,753,0.000,0.000,0.00,0
0.740,6.308,958308352,913.91,0.00,0.0000,0.00,759,0.000,0.000,0.00,0
0.745,5.063,958308352,913.91,0.00,0.0000,0.00,764,0.000,0.000,0.00,0
0.750,5.154,958308352,913.91,0.00,0.0000,0.00,770,0.000,0.000,0.00,0
0.755,5.165,958308352,913.91,0.00,0.0000,0.00,775,0.000,0.000,0.00,0
0.761,5.593,958308352,913.91,0.00,0.0000,0.00,780,0.000,0.000,0.00,0
0.767,6.167,958308352,913.91,0.00,0.0000,0.00,786,0.000,0.000,0.00,0
0.774,6.737,958308352,913.91,0.00,0.0000,0.00,793,0.000,0.000,0.00,0
0.780,6.178,958308352,913.91,0.00,0.0000,0.00,799,0.000,0.000,0.00,0
0.786,6.137,958308352,913.91,0.00,0.0000,0.00,805,0.000,0.000,0.00,0
0.793,6.551,958308352,913.91,0.00,0.0000,0.00,812,0.000,0.000,0.00,0
0.800,7.915,958308352,913.91,0.00,0.0000,0.00,820,0.000,0.000,0.00,0
0.807,6.195,958308352,913.91,0.00,0.0000,0.00,826,0.000,0.000,0.00,0
0.814,7.078,958308352,913.91,0.00,0.0000,0.00,833,0.000,0.000,0.00,0
0.821,6.789,958308352,913.91,0.00,0.0000,0.00,840,0.000,0.000,0.00,0
0.829,8.007,958308352,913.91,0.00,0.0000,0.00,848,0.000,0.000,0.00,0
0.835,6.023,958308352,913.91,0.00,0.0000,0.00,854,0.000,0.000,0.00,0
0.841,6.299,958308352,913.91,0.00,0.0000,0.00,860,0.000,0.000,0.00,0
0.848,7.144,958308352,913.91,0.00,0.0000,0.00,867,0.000,0.000,0.00,0
0.856,7.547,958308352,913.91,0.00,0.0000,0.00,875,0.000,0.000,0.00,0
0.865,9.923,958308352,913.91,0.00,0.0000,0.00,885,0.000,0.000,0.00,0
0.872,6.873,958308352,913.91,0.00,0.0000,0.00,892,0.000,0.000,0.00,0
0.879,6.863,958308352,913.91,0.00,0.0000,0.00,899,0.000,0.000,0.00,0
0.885,6.101,958308352,913.91,0.00,0.0000,0.00,905,0.000,0.000,0.00,0
0.891,6.030,958308352,913.91,0.00,0.0000,0.00,911,0.000,0.000,0.00,0
0.898,6.812,958308352,913.91,0.00,0.0000,0.00,918,0.000,0.000,0.00,0
0.908,9.927,958308352,913.91,0.00,0.0000,0.00,928,0.000,0.000,0.00,0
0.915,6.890,958308352,913.91,0.00,0.0000,0.00,934,0.000,0.000,0.00,0
