scene,metric,mean,std,min,max,p95,growth
SmallScale,frame_time_ms,4.24553396546844,4.026312369146507,2.024,333.333,6.4038999999999975,
SmallScale,memory_mb,967.5760338239457,98.86204550754488,0.0,1128.45,,914.27
SmallScale,throughput_msg_sec,98.90341706764788,10.493677351687506,0.0,101.83,,
SmallScale,cache_hit_rate,0.0,0.0,0.0,0.0,,
MediumScale,frame_time_ms,4.836557033454252,5.950224559368241,2.248,333.333,8.045799999999998,
MediumScale,memory_mb,999.4560886739216,87.15970249743113,0.0,1126.81,,1012.13
MediumScale,throughput_msg_sec,496.63929625151144,41.758812511761825,0.0,509.89,,
MediumScale,cache_hit_rate,0.0,0.0,0.0,0.0,,
LargeScale,frame_time_ms,3.6565864510222768,5.623757949611397,1.859,333.333,7.154,
LargeScale,memory_mb,1006.101612450412,78.48288875532242,0.0,1126.16,,1068.32
LargeScale,throughput_msg_sec,994.1846377784558,76.74046642794029,0.0,1019.69,,
LargeScale,cache_hit_rate,0.0,0.0,0.0,0.0,,
