timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.020,20.000,0,0.00,0.00,0.0000,0.00,39
0.353,333.333,0,0.00,0.00,0.0000,0.00,373
0.489,135.223,0,0.00,0.00,0.0000,0.00,508
0.531,42.915,0,0.00,0.00,0.0000,0.00,551
0.552,20.263,0,0.00,0.00,0.0000,0.00,571
0.565,13.168,0,0.00,0.00,0.0000,0.00,584
0.575,10.281,0,0.00,0.00,0.0000,0.00,595
0.586,10.781,0,0.00,0.00,0.0000,0.00,605
0.595,9.119,0,0.00,0.00,0.0000,0.00,615
0.606,11.101,0,0.00,0.00,0.0000,0.00,626
0.630,24.096,0,0.00,0.00,0.0000,0.00,650
0.644,14.039,0,0.00,0.00,0.0000,0.00,664
0.656,11.909,0,0.00,0.00,0.0000,0.00,676
0.676,19.984,0,0.00,0.00,0.0000,0.00,696
0.688,11.488,0,0.00,0.00,0.0000,0.00,707
0.698,10.188,0,0.00,0.00,0.0000,0.00,717
0.710,12.331,0,0.00,0.00,0.0000,0.00,730
0.721,10.734,0,0.00,0.00,0.0000,0.00,740
0.730,9.372,0,0.00,0.00,0.0000,0.00,750
0.741,10.361,0,0.00,0.00,0.0000,0.00,760
0.752,11.536,0,0.00,0.00,0.0000,0.00,772
0.764,11.690,0,0.00,0.00,0.0000,0.00,783
0.775,10.870,0,0.00,0.00,0.0000,0.00,794
0.786,11.408,0,0.00,0.00,0.0000,0.00,806
0.797,11.161,0,0.00,0.00,0.0000,0.00,817
0.810,12.448,0,0.00,0.00,0.0000,0.00,829
0.822,11.756,0,0.00,0.00,0.0000,0.00,841
0.832,10.375,0,0.00,0.00,0.0000,0.00,851
0.842,9.679,0,0.00,0.00,0.0000,0.00,861
0.853,10.950,0,0.00,0.00,0.0000,0.00,872
0.863,10.906,0,0.00,0.00,0.0000,0.00,883
0.873,10.006,0,0.00,0.00,0.0000,0.00,893
0.885,11.710,0,0.00,0.00,0.0000,0.00,905
0.896,11.071,0,0.00,0.00,0.0000,0.00,916
0.908,12.119,0,0.00,0.00,0.0000,0.00,928
0.921,12.899,0,0.00,0.00,0.0000,0.00,941
0.933,11.357,0,0.00,0.00,0.0000,0.00,952
0.944,11.121,0,0.00,0.00,0.0000,0.00,963
0.955,11.069,0,0.00,0.00,0.0000,0.00,974
0.966,11.187,0,0.00,0.00,0.0000,0.00,986
0.978,11.646,0,0.00,0.00,0.0000,0.00,997
0.987,9.292,0,0.00,0.00,0.0000,0.00,1006
0.997,10.243,0,0.00,0.00,0.0000,0.00,1017
1.008,10.729,0,0.00,1018.94,0.0000,0.00,1027
1.019,11.335,0,0.00,1018.94,0.0000,0.00,1039
1.028,8.597,0,0.00,1018.94,0.0000,0.00,1047
1.038,9.974,0,0.00,1018.94,0.0000,0.00,1057
1.049,11.504,0,0.00,1018.94,0.0000,0.00,1069
1.058,8.980,0,0.00,1018.94,0.0000,0.00,1078
1.067,9.173,0,0.00,1018.94,0.0000,0.00,1087
1.077,9.493,0,0.00,1018.94,0.0000,0.00,1096
1.085,8.458,0,0.00,1018.94,0.0000,0.00,1105
1.093,7.925,0,0.00,1018.94,0.0000,0.00,1113
1.102,8.551,0,0.00,1018.94,0.0000,0.00,1121
1.111,9.449,0,0.00,1018.94,0.0000,0.00,1131
1.120,8.819,0,0.00,1018.94,0.0000,0.00,1140
1.130,9.443,0,0.00,1018.94,0.0000,0.00,1149
1.138,8.806,0,0.00,1018.94,0.0000,0.00,1158
1.148,9.865,0,0.00,1018.94,0.0000,0.00,1168
1.158,10.213,959086592,914.66,1018.94,0.0000,0.00,1178
1.169,10.036,959086592,914.66,1018.94,0.0000,0.00,1188
1.178,9.590,959086592,914.66,1018.94,0.0000,0.00,1198
1.187,9.166,959086592,914.66,1018.94,0.0000,0.00,1207
1.197,9.888,959086592,914.66,1018.94,0.0000,0.00,1217
1.207,9.568,959086592,914.66,1018.94,0.0000,0.00,1226
1.215,8.384,959086592,914.66,1018.94,0.0000,0.00,1235
1.224,8.603,959086592,914.66,1018.94,0.0000,0.00,1243
1.233,8.892,959086592,914.66,1018.94,0.0000,0.00,1252
1.242,9.033,959086592,914.66,1018.94,0.0000,0.00,1261
1.250,8.546,959086592,914.66,1018.94,0.0000,0.00,1270
1.262,12.041,959086592,914.66,1018.94,0.0000,0.00,1282
1.274,11.766,959086592,914.66,1018.94,0.0000,0.00,1294
1.284,9.896,959086592,914.66,1018.94,0.0000,0.00,1303
1.292,8.529,959086592,914.66,1018.94,0.0000,0.00,1312
1.301,8.969,959086592,914.66,1018.94,0.0000,0.00,1321
1.311,9.242,959086592,914.66,1018.94,0.0000,0.00,1330
1.320,8.917,959086592,914.66,1018.94,0.0000,0.00,1339
1.328,8.340,959086592,914.66,1018.94,0.0000,0.00,1347
1.336,8.417,959086592,914.66,1018.94,0.0000,0.00,1356
1.345,8.485,959086592,914.66,1018.94,0.0000,0.00,1364
1.354,8.889,959086592,914.66,1018.94,0.0000,0.00,1373
1.374,20.270,959086592,914.66,1018.94,0.0000,0.00,1393
1.386,12.353,959086592,914.66,1018.94,0.0000,0.00,1406
1.394,7.609,959086592,914.66,1018.94,0.0000,0.00,1413
1.402,8.087,959086592,914.66,1018.94,0.0000,0.00,1422
1.411,8.572,959086592,914.66,1018.94,0.0000,0.00,1430
1.422,10.932,959086592,914.66,1018.94,0.0000,0.00,1441
1.431,9.323,959086592,914.66,1018.94,0.0000,0.00,1450
1.440,9.063,959086592,914.66,1018.94,0.0000,0.00,1459
1.449,9.147,959086592,914.66,1018.94,0.0000,0.00,1469
1.458,8.475,959086592,914.66,1018.94,0.0000,0.00,1477
1.465,7.520,959086592,914.66,1018.94,0.0000,0.00,1485
1.473,8.081,959086592,914.66,1018.94,0.0000,0.00,1493
1.481,7.671,959086592,914.66,1018.94,0.0000,0.00,1500
1.489,8.644,959086592,914.66,1018.94,0.0000,0.00,1509
1.498,8.451,959086592,914.66,1018.94,0.0000,0.00,1517
1.505,7.348,959086592,914.66,1018.94,0.0000,0.00,1525
1.514,9.037,959086592,914.66,1018.94,0.0000,0.00,1534
1.523,9.216,959086592,914.66,1018.94,0.0000,0.00,1543
1.536,12.208,959086592,914.66,1018.94,0.0000,0.00,1555
1.547,11.545,959086592,914.66,1018.94,0.0000,0.00,1567
1.555,7.593,959086592,914.66,1018.94,0.0000,0.00,1574
1.561,6.648,959086592,914.66,1018.94,0.0000,0.00,1581
1.568,6.474,959086592,914.66,1018.94,0.0000,0.00,1587
1.574,5.655,959086592,914.66,1018.94,0.0000,0.00,1593
1.581,7.376,959086592,914.66,1018.94,0.0000,0.00,1600
1.591,9.623,959086592,914.66,1018.94,0.0000,0.00,1610
1.600,8.938,959086592,914.66,1018.94,0.0000,0.00,1619
1.608,8.701,959086592,914.66,1018.94,0.0000,0.00,1628
1.618,9.497,959086592,914.66,1018.94,0.0000,0.00,1637
1.629,11.104,959086592,914.66,1018.94,0.0000,0.00,1648
1.639,10.286,959086592,914.66,1018.94,0.0000,0.00,1659
1.648,9.026,959086592,914.66,1018.94,0.0000,0.00,1668
1.658,9.555,959086592,914.66,1018.94,0.0000,0.00,1677
1.667,9.072,959086592,914.66,1018.94,0.0000,0.00,1686
1.675,8.622,959086592,914.66,1018.94,0.0000,0.00,1695
1.685,9.996,959086592,914.66,1018.94,0.0000,0.00,1705
1.693,7.677,959086592,914.66,1018.94,0.0000,0.00,1713
1.701,7.718,959086592,914.66,1018.94,0.0000,0.00,1720
1.707,6.204,966524928,921.75,1018.94,0.0000,0.00,1727
1.716,9.037,966524928,921.75,1018.94,0.0000,0.00,1736
1.724,7.870,966524928,921.75,1018.94,0.0000,0.00,1743
1.732,8.234,966524928,921.75,1018.94,0.0000,0.00,1752
1.741,8.906,966524928,921.75,1018.94,0.0000,0.00,1761
1.751,9.986,966524928,921.75,1018.94,0.0000,0.00,1771
1.761,9.719,966524928,921.75,1018.94,0.0000,0.00,1780
1.770,9.043,966524928,921.75,1018.94,0.0000,0.00,1789
1.781,11.036,966524928,921.75,1018.94,0.0000,0.00,1800
1.792,11.469,966524928,921.75,1018.94,0.0000,0.00,1812
1.801,9.120,966524928,921.75,1018.94,0.0000,0.00,1821
1.813,11.411,966524928,921.75,1018.94,0.0000,0.00,1832
1.821,8.377,966524928,921.75,1018.94,0.0000,0.00,1841
1.829,7.862,966524928,921.75,1018.94,0.0000,0.00,1849
1.836,6.702,966524928,921.75,1018.94,0.0000,0.00,1855
1.843,7.200,966524928,921.75,1018.94,0.0000,0.00,1862
1.851,7.622,966524928,921.75,1018.94,0.0000,0.00,1870
1.859,7.998,966524928,921.75,1018.94,0.0000,0.00,1878
1.867,8.537,966524928,921.75,1018.94,0.0000,0.00,1887
1.876,8.834,966524928,921.75,1018.94,0.0000,0.00,1895
1.884,7.959,966524928,921.75,1018.94,0.0000,0.00,1903
1.892,8.084,966524928,921.75,1018.94,0.0000,0.00,1912
1.899,7.088,966524928,921.75,1018.94,0.0000,0.00,1919
1.905,6.338,966524928,921.75,1018.94,0.0000,0.00,1925
1.912,6.397,966524928,921.75,1018.94,0.0000,0.00,1931
1.919,7.375,966524928,921.75,1018.94,0.0000,0.00,1939
1.928,9.111,966524928,921.75,1018.94,0.0000,0.00,1948
1.937,8.919,966524928,921.75,1018.94,0.0000,0.00,1957
1.947,9.451,966524928,921.75,1018.94,0.0000,0.00,1966
1.956,9.228,966524928,921.75,1018.94,0.0000,0.00,1975
1.967,10.588,966524928,921.75,1018.94,0.0000,0.00,1986
1.977,10.847,966524928,921.75,1018.94,0.0000,0.00,1997
1.986,9.127,966524928,921.75,1018.94,0.0000,0.00,2006
1.994,7.380,966524928,921.75,1018.94,0.0000,0.00,2013
2.000,6.446,966524928,921.75,1018.94,0.0000,0.00,2020
2.008,7.244,966524928,921.75,1018.94,0.0000,0.00,2027
2.016,8.283,966524928,921.75,1000.07,0.0000,0.00,2035
2.023,7.217,966524928,921.75,1000.07,0.0000,0.00,2043
2.034,10.693,966524928,921.75,1000.07,0.0000,0.00,2053
2.042,8.468,966524928,921.75,1000.07,0.0000,0.00,2062
2.049,6.475,966524928,921.75,1000.07,0.0000,0.00,2068
2.054,5.373,966524928,921.75,1000.07,0.0000,0.00,2074
2.062,8.128,966524928,921.75,1000.07,0.0000,0.00,2082
2.070,7.394,966524928,921.75,1000.07,0.0000,0.00,2089
2.077,7.055,966524928,921.75,1000.07,0.0000,0.00,2096
2.085,7.989,966524928,921.75,1000.07,0.0000,0.00,2104
2.092,7.740,966524928,921.75,1000.07,0.0000,0.00,2112
2.101,8.531,966524928,921.75,1000.07,0.0000,0.00,2120
2.110,9.289,966524928,921.75,1000.07,0.0000,0.00,2130
2.117,7.132,966524928,921.75,1000.07,0.0000,0.00,2137
2.126,8.590,966524928,921.75,1000.07,0.0000,0.00,2145
2.134,7.769,966524928,921.75,1000.07,0.0000,0.00,2153
2.142,8.187,966524928,921.75,1000.07,0.0000,0.00,2161
2.149,6.801,966524928,921.75,1000.07,0.0000,0.00,2168
2.153,4.769,966524928,921.75,1000.07,0.0000,0.00,2173
2.159,5.671,966524928,921.75,1000.07,0.0000,0.00,2179
2.165,5.408,966524928,921.75,1000.07,0.0000,0.00,2184
2.171,6.436,966524928,921.75,1000.07,0.0000,0.00,2190
2.176,5.427,966524928,921.75,1000.07,0.0000,0.00,2196
2.182,5.243,966524928,921.75,1000.07,0.0000,0.00,2201
2.189,7.677,973930496,928.81,1000.07,0.0000,0.00,2209
2.198,8.693,973930496,928.81,1000.07,0.0000,0.00,2217
2.205,6.966,973930496,928.81,1000.07,0.0000,0.00,2224
