timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.020,20.000,0,0.00,0.00,0.0000,0.00,19
0.038,18.200,0,0.00,0.00,0.0000,0.00,29
0.052,13.962,0,0.00,0.00,0.0000,0.00,36
0.065,12.367,0,0.00,0.00,0.0000,0.00,42
0.075,10.811,0,0.00,0.00,0.0000,0.00,47
0.087,11.919,0,0.00,0.00,0.0000,0.00,53
0.099,12.196,0,0.00,0.00,0.0000,0.00,59
0.110,10.699,0,0.00,0.00,0.0000,0.00,65
0.120,10.128,0,0.00,0.00,0.0000,0.00,70
0.131,10.236,0,0.00,0.00,0.0000,0.00,75
0.142,11.164,0,0.00,0.00,0.0000,0.00,80
0.152,10.529,0,0.00,0.00,0.0000,0.00,86
0.162,10.149,0,0.00,0.00,0.0000,0.00,91
0.173,10.678,0,0.00,0.00,0.0000,0.00,96
0.184,10.958,0,0.00,0.00,0.0000,0.00,101
0.193,9.384,0,0.00,0.00,0.0000,0.00,106
0.203,9.906,0,0.00,0.00,0.0000,0.00,111
0.213,9.694,0,0.00,0.00,0.0000,0.00,116
0.222,9.489,0,0.00,0.00,0.0000,0.00,121
0.234,11.034,0,0.00,0.00,0.0000,0.00,126
0.244,10.854,0,0.00,0.00,0.0000,0.00,132
0.255,10.540,0,0.00,0.00,0.0000,0.00,137
0.267,12.567,0,0.00,0.00,0.0000,0.00,143
0.277,9.599,0,0.00,0.00,0.0000,0.00,148
0.287,9.877,0,0.00,0.00,0.0000,0.00,153
0.296,9.139,0,0.00,0.00,0.0000,0.00,158
0.306,9.694,0,0.00,0.00,0.0000,0.00,162
0.316,9.762,0,0.00,0.00,0.0000,0.00,167
0.325,9.516,0,0.00,0.00,0.0000,0.00,172
0.334,9.302,0,0.00,0.00,0.0000,0.00,177
0.344,9.342,0,0.00,0.00,0.0000,0.00,181
0.354,9.905,0,0.00,0.00,0.0000,0.00,186
0.364,9.942,0,0.00,0.00,0.0000,0.00,191
0.373,9.443,0,0.00,0.00,0.0000,0.00,196
0.383,10.370,0,0.00,0.00,0.0000,0.00,201
0.393,9.670,0,0.00,0.00,0.0000,0.00,206
0.403,9.715,0,0.00,0.00,0.0000,0.00,211
0.413,9.968,0,0.00,0.00,0.0000,0.00,216
0.422,9.634,0,0.00,0.00,0.0000,0.00,221
0.432,9.352,0,0.00,0.00,0.0000,0.00,225
0.442,9.930,0,0.00,0.00,0.0000,0.00,230
0.451,9.791,0,0.00,0.00,0.0000,0.00,235
0.461,9.953,0,0.00,0.00,0.0000,0.00,240
0.471,9.543,0,0.00,0.00,0.0000,0.00,245
0.481,9.952,0,0.00,0.00,0.0000,0.00,250
0.491,10.410,0,0.00,0.00,0.0000,0.00,255
0.501,9.407,0,0.00,0.00,0.0000,0.00,260
0.511,10.248,0,0.00,0.00,0.0000,0.00,265
0.521,10.066,0,0.00,0.00,0.0000,0.00,270
0.531,9.843,0,0.00,0.00,0.0000,0.00,275
0.544,12.700,0,0.00,0.00,0.0000,0.00,281
0.554,9.974,0,0.00,0.00,0.0000,0.00,286
0.565,11.468,0,0.00,0.00,0.0000,0.00,292
0.575,10.153,0,0.00,0.00,0.0000,0.00,297
0.585,10.054,0,0.00,0.00,0.0000,0.00,302
0.595,9.830,0,0.00,0.00,0.0000,0.00,307
0.605,10.147,0,0.00,0.00,0.0000,0.00,312
0.615,9.577,0,0.00,0.00,0.0000,0.00,317
0.625,9.865,0,0.00,0.00,0.0000,0.00,322
0.634,9.483,864780288,824.72,0.00,0.0000,0.00,327
0.644,9.747,864780288,824.72,0.00,0.0000,0.00,331
0.654,9.816,864780288,824.72,0.00,0.0000,0.00,336
0.664,9.860,864780288,824.72,0.00,0.0000,0.00,341
0.674,10.355,864780288,824.72,0.00,0.0000,0.00,346
0.685,10.663,864780288,824.72,0.00,0.0000,0.00,352
0.696,11.397,864780288,824.72,0.00,0.0000,0.00,357
0.705,9.203,864780288,824.72,0.00,0.0000,0.00,362
0.715,9.765,864780288,824.72,0.00,0.0000,0.00,367
0.725,9.847,864780288,824.72,0.00,0.0000,0.00,372
0.735,10.491,864780288,824.72,0.00,0.0000,0.00,377
0.745,9.783,864780288,824.72,0.00,0.0000,0.00,382
0.755,10.412,864780288,824.72,0.00,0.0000,0.00,387
0.765,9.490,864780288,824.72,0.00,0.0000,0.00,392
0.775,10.190,864780288,824.72,0.00,0.0000,0.00,397
0.785,10.233,864780288,824.72,0.00,0.0000,0.00,402
0.795,9.690,864780288,824.72,0.00,0.0000,0.00,407
0.805,9.969,864780288,824.72,0.00,0.0000,0.00,412
0.815,10.253,864780288,824.72,0.00,0.0000,0.00,417
0.826,10.663,864780288,824.72,0.00,0.0000,0.00,422
0.835,9.540,864780288,824.72,0.00,0.0000,0.00,427
0.845,9.751,864780288,824.72,0.00,0.0000,0.00,432
0.855,9.941,864780288,824.72,0.00,0.0000,0.00,437
0.865,9.771,864780288,824.72,0.00,0.0000,0.00,442
0.875,9.632,864780288,824.72,0.00,0.0000,0.00,447
0.884,9.669,864780288,824.72,0.00,0.0000,0.00,452
0.894,9.769,864780288,824.72,0.00,0.0000,0.00,456
0.904,9.740,864780288,824.72,0.00,0.0000,0.00,461
0.914,10.057,864780288,824.72,0.00,0.0000,0.00,466
0.924,9.742,864780288,824.72,0.00,0.0000,0.00,471
0.934,10.502,864780288,824.72,0.00,0.0000,0.00,477
0.944,9.878,864780288,824.72,0.00,0.0000,0.00,481
0.953,9.418,864780288,824.72,0.00,0.0000,0.00,486
0.965,11.675,864780288,824.72,0.00,0.0000,0.00,492
0.975,10.413,864780288,824.72,0.00,0.0000,0.00,497
0.986,10.153,864780288,824.72,0.00,0.0000,0.00,502
0.996,10.858,864780288,824.72,0.00,0.0000,0.00,508
1.006,9.921,864780288,824.72,509.77,0.0000,0.00,513
1.016,9.860,864780288,824.72,509.77,0.0000,0.00,518
1.026,9.673,864780288,824.72,509.77,0.0000,0.00,522
1.036,9.724,864780288,824.72,509.77,0.0000,0.00,527
1.046,10.154,864780288,824.72,509.77,0.0000,0.00,532
1.056,9.758,864780288,824.72,509.77,0.0000,0.00,537
1.066,10.303,864780288,824.72,509.77,0.0000,0.00,542
1.076,10.186,864780288,824.72,509.77,0.0000,0.00,548
1.086,10.029,864780288,824.72,509.77,0.0000,0.00,553
1.097,11.112,864780288,824.72,509.77,0.0000,0.00,558
1.108,10.581,864780288,824.72,509.77,0.0000,0.00,563
1.118,10.474,864780288,824.72,509.77,0.0000,0.00,569
1.129,11.010,864780288,824.72,509.77,0.0000,0.00,574
1.140,10.368,864780288,824.72,509.77,0.0000,0.00,579
1.150,10.449,864780288,824.72,509.77,0.0000,0.00,585
1.160,9.720,864780288,824.72,509.77,0.0000,0.00,589
1.170,10.713,864780288,824.72,509.77,0.0000,0.00,595
1.181,10.118,864780288,824.72,509.77,0.0000,0.00,600
1.191,10.170,864780288,824.72,509.77,0.0000,0.00,605
1.202,10.808,864780288,824.72,509.77,0.0000,0.00,610
1.211,9.563,864780288,824.72,509.77,0.0000,0.00,615
1.221,10.108,864780288,824.72,509.77,0.0000,0.00,620
1.231,9.647,864780288,824.72,509.77,0.0000,0.00,625
1.242,11.281,864882688,824.82,509.77,0.0000,0.00,631
1.253,11.117,864882688,824.82,509.77,0.0000,0.00,636
1.264,10.411,864882688,824.82,509.77,0.0000,0.00,641
1.273,9.645,864882688,824.82,509.77,0.0000,0.00,646
1.285,11.410,864882688,824.82,509.77,0.0000,0.00,652
1.295,10.423,864882688,824.82,509.77,0.0000,0.00,657
1.305,9.679,864882688,824.82,509.77,0.0000,0.00,662
1.314,9.480,864882688,824.82,509.77,0.0000,0.00,667
1.324,9.552,864882688,824.82,509.77,0.0000,0.00,671
1.334,10.581,864882688,824.82,509.77,0.0000,0.00,677
1.345,10.054,864882688,824.82,509.77,0.0000,0.00,682
1.354,9.425,864882688,824.82,509.77,0.0000,0.00,686
1.363,9.387,864882688,824.82,509.77,0.0000,0.00,691
1.374,11.171,864882688,824.82,509.77,0.0000,0.00,697
1.384,9.452,864882688,824.82,509.77,0.0000,0.00,701
1.394,10.172,864882688,824.82,509.77,0.0000,0.00,707
1.404,9.422,864882688,824.82,509.77,0.0000,0.00,711
1.413,9.637,864882688,824.82,509.77,0.0000,0.00,716
1.423,9.845,864882688,824.82,509.77,0.0000,0.00,721
1.433,10.139,864882688,824.82,509.77,0.0000,0.00,726
1.443,9.397,864882688,824.82,509.77,0.0000,0.00,731
1.452,9.641,864882688,824.82,509.77,0.0000,0.00,736
1.462,9.578,864882688,824.82,509.77,0.0000,0.00,740
1.472,10.377,864882688,824.82,509.77,0.0000,0.00,746
1.483,10.394,864882688,824.82,509.77,0.0000,0.00,751
1.492,9.690,864882688,824.82,509.77,0.0000,0.00,756
1.502,9.994,864882688,824.82,509.77,0.0000,0.00,761
1.511,9.168,864882688,824.82,509.77,0.0000,0.00,765
1.521,9.724,864882688,824.82,509.77,0.0000,0.00,770
1.531,9.951,864882688,824.82,509.77,0.0000,0.00,775
1.541,9.950,864882688,824.82,509.77,0.0000,0.00,780
1.551,9.615,864882688,824.82,509.77,0.0000,0.00,785
1.560,9.666,864882688,824.82,509.77,0.0000,0.00,790
1.569,9.133,864882688,824.82,509.77,0.0000,0.00,794
1.579,9.354,864882688,824.82,509.77,0.0000,0.00,799
1.588,9.610,864882688,824.82,509.77,0.0000,0.00,804
1.598,9.393,864882688,824.82,509.77,0.0000,0.00,808
1.608,10.283,864882688,824.82,509.77,0.0000,0.00,814
1.617,9.395,864882688,824.82,509.77,0.0000,0.00,818
1.627,9.824,864882688,824.82,509.77,0.0000,0.00,823
1.637,9.612,864882688,824.82,509.77,0.0000,0.00,828
1.648,11.305,864882688,824.82,509.77,0.0000,0.00,834
1.658,9.409,864882688,824.82,509.77,0.0000,0.00,838
1.668,10.187,864882688,824.82,509.77,0.0000,0.00,843
1.678,9.880,864882688,824.82,509.77,0.0000,0.00,848
1.688,10.201,864882688,824.82,509.77,0.0000,0.00,853
1.697,9.189,864882688,824.82,509.77,0.0000,0.00,858
1.707,10.232,864882688,824.82,509.77,0.0000,0.00,863
1.717,10.107,864882688,824.82,509.77,0.0000,0.00,868
1.727,9.554,864882688,824.82,509.77,0.0000,0.00,873
1.737,9.951,864882688,824.82,509.77,0.0000,0.00,878
1.748,11.031,864882688,824.82,509.77,0.0000,0.00,883
1.758,10.477,864882688,824.82,509.77,0.0000,0.00,889
1.769,10.584,864882688,824.82,509.77,0.0000,0.00,894
1.782,13.335,864882688,824.82,509.77,0.0000,0.00,901
1.793,10.389,864882688,824.82,509.77,0.0000,0.00,906
1.803,10.241,864882688,824.82,509.77,0.0000,0.00,911
1.820,16.637,864882688,824.82,509.77,0.0000,0.00,919
1.832,12.725,864882688,824.82,509.77,0.0000,0.00,926
1.845,12.604,864882688,824.82,509.77,0.0000,0.00,932
1.858,13.332,864894976,824.83,509.77,0.0000,0.00,939
1.870,11.980,864894976,824.83,509.77,0.0000,0.00,945
1.885,14.579,864894976,824.83,509.77,0.0000,0.00,952
1.897,12.024,864894976,824.83,509.77,0.0000,0.00,958
1.908,11.333,864894976,824.83,509.77,0.0000,0.00,964
1.924,15.472,864894976,824.83,509.77,0.0000,0.00,971
1.937,12.982,864894976,824.83,509.77,0.0000,0.00,978
1.950,12.964,864894976,824.83,509.77,0.0000,0.00,984
1.961,10.914,864894976,824.83,509.77,0.0000,0.00,990
1.971,10.439,864894976,824.83,509.77,0.0000,0.00,995
1.981,10.496,864894976,824.83,509.77,0.0000,0.00,1000
1.992,10.345,864894976,824.83,509.77,0.0000,0.00,1005
2.002,9.718,864894976,824.83,509.77,0.0000,0.00,1010
2.011,9.790,864894976,824.83,499.52,0.0000,0.00,1015
2.022,10.662,864894976,824.83,499.52,0.0000,0.00,1020
2.032,9.564,864894976,824.83,499.52,0.0000,0.00,1025
2.041,9.909,864894976,824.83,499.52,0.0000,0.00,1030
2.052,10.862,864894976,824.83,499.52,0.0000,0.00,1036
2.063,10.946,864894976,824.83,499.52,0.0000,0.00,1041
2.073,10.029,864894976,824.83,499.52,0.0000,0.00,1046
2.084,10.599,864894976,824.83,499.52,0.0000,0.00,1051
2.094,10.123,864894976,824.83,499.52,0.0000,0.00,1057
2.105,10.688,864894976,824.83,499.52,0.0000,0.00,1062
2.116,11.034,864894976,824.83,499.52,0.0000,0.00,1067
2.126,10.615,864894976,824.83,499.52,0.0000,0.00,1073
2.137,10.255,864894976,824.83,499.52,0.0000,0.00,1078
2.147,10.573,864894976,824.83,499.52,0.0000,0.00,1083
2.158,11.069,864894976,824.83,499.52,0.0000,0.00,1089
2.169,10.368,864894976,824.83,499.52,0.0000,0.00,1094
2.180,11.125,864894976,824.83,499.52,0.0000,0.00,1099
2.190,10.656,864894976,824.83,499.52,0.0000,0.00,1105
2.200,10.032,864894976,824.83,499.52,0.0000,0.00,1110
2.211,10.404,864894976,824.83,499.52,0.0000,0.00,1115
2.221,10.286,864894976,824.83,499.52,0.0000,0.00,1120
2.231,10.116,864894976,824.83,499.52,0.0000,0.00,1125
2.242,10.540,864894976,824.83,499.52,0.0000,0.00,1130
2.252,10.569,864894976,824.83,499.52,0.0000,0.00,1136
2.263,10.210,864894976,824.83,499.52,0.0000,0.00,1141
2.273,10.472,864894976,824.83,499.52,0.0000,0.00,1146
2.287,14.067,864894976,824.83,499.52,0.0000,0.00,1153
2.299,12.163,864894976,824.83,499.52,0.0000,0.00,1159
2.310,10.608,864894976,824.83,499.52,0.0000,0.00,1164
2.320,10.221,864894976,824.83,499.52,0.0000,0.00,1170
2.331,10.658,864894976,824.83,499.52,0.0000,0.00,1175
2.340,9.473,864894976,824.83,499.52,0.0000,0.00,1180
2.351,11.226,864894976,824.83,499.52,0.0000,0.00,1185
2.361,10.042,864894976,824.83,499.52,0.0000,0.00,1190
2.372,10.221,864894976,824.83,499.52,0.0000,0.00,1195
2.383,11.040,864894976,824.83,499.52,0.0000,0.00,1201
2.394,11.479,864894976,824.83,499.52,0.0000,0.00,1207
2.404,9.801,864894976,824.83,499.52,0.0000,0.00,1212
2.415,10.770,864894976,824.83,499.52,0.0000,0.00,1217
2.426,10.908,864894976,824.83,499.52,0.0000,0.00,1222
2.436,10.513,864894976,824.83,499.52,0.0000,0.00,1228
2.447,11.263,864894976,824.83,499.52,0.0000,0.00,1233
2.458,10.315,864894976,824.83,499.52,0.0000,0.00,1238
2.468,9.778,864894976,824.83,499.52,0.0000,0.00,1243
2.479,11.293,864894976,824.83,499.52,0.0000,0.00,1249
2.489,9.789,864894976,824.83,499.52,0.0000,0.00,1254
2.499,10.202,864894976,824.83,499.52,0.0000,0.00,1259
2.508,9.422,864894976,824.83,499.52,0.0000,0.00,1264
2.519,10.553,864894976,824.83,499.52,0.0000,0.00,1269
2.530,10.720,864894976,824.83,499.52,0.0000,0.00,1274
2.539,9.818,864894976,824.83,499.52,0.0000,0.00,1279
2.549,9.993,864894976,824.83,499.52,0.0000,0.00,1284
2.559,9.754,864894976,824.83,499.52,0.0000,0.00,1289
2.569,10.222,864894976,824.83,499.52,0.0000,0.00,1294
2.579,9.571,864894976,824.83,499.52,0.0000,0.00,1299
2.589,10.165,864894976,824.83,499.52,0.0000,0.00,1304
2.599,9.700,864894976,824.83,499.52,0.0000,0.00,1309
2.609,9.785,864894976,824.83,499.52,0.0000,0.00,1314
2.619,10.450,864894976,824.83,499.52,0.0000,0.00,1319
2.630,10.585,864894976,824.83,499.52,0.0000,0.00,1324
2.640,10.327,864894976,824.83,499.52,0.0000,0.00,1329
2.650,9.762,864894976,824.83,499.52,0.0000,0.00,1334
2.660,10.173,864894976,824.83,499.52,0.0000,0.00,1339
2.669,9.168,864894976,824.83,499.52,0.0000,0.00,1344
2.679,10.009,864894976,824.83,499.52,0.0000,0.00,1349
2.689,10.157,864894976,824.83,499.52,0.0000,0.00,1354
2.699,9.966,864894976,824.83,499.52,0.0000,0.00,1359
2.709,10.197,864894976,824.83,499.52,0.0000,0.00,1364
2.720,10.559,864894976,824.83,499.52,0.0000,0.00,1369
2.730,9.801,864894976,824.83,499.52,0.0000,0.00,1374
2.740,10.114,864894976,824.83,499.52,0.0000,0.00,1379
2.750,9.722,864894976,824.83,499.52,0.0000,0.00,1384
2.759,9.656,864894976,824.83,499.52,0.0000,0.00,1389
2.769,9.664,864894976,824.83,499.52,0.0000,0.00,1394
2.779,10.374,864894976,824.83,499.52,0.0000,0.00,1399
2.789,9.967,864894976,824.83,499.52,0.0000,0.00,1404
2.799,10.120,864894976,824.83,499.52,0.0000,0.00,1409
2.810,10.191,864894976,824.83,499.52,0.0000,0.00,1414
2.820,10.025,864894976,824.83,499.52,0.0000,0.00,1419
2.829,9.919,864894976,824.83,499.52,0.0000,0.00,1424
2.840,10.131,864894976,824.83,499.52,0.0000,0.00,1429
2.849,9.398,864894976,824.83,499.52,0.0000,0.00,1434
2.859,10.450,864894976,824.83,499.52,0.0000,0.00,1439
2.869,9.812,864894976,824.83,499.52,0.0000,0.00,1444
2.879,10.136,864894976,824.83,499.52,0.0000,0.00,1449
2.891,11.144,864894976,824.83,499.52,0.0000,0.00,1455
2.902,11.773,864894976,824.83,499.52,0.0000,0.00,1461
2.913,10.673,864894976,824.83,499.52,0.0000,0.00,1466
2.923,10.405,864894976,824.83,499.52,0.0000,0.00,1471
2.935,11.616,864894976,824.83,499.52,0.0000,0.00,1477
