timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
0.020,20.000,0,0.00,0.00,0.0000,0.00,3
0.051,31.273,0,0.00,0.00,0.0000,0.00,7
0.066,14.439,0,0.00,0.00,0.0000,0.00,8
0.079,13.545,0,0.00,0.00,0.0000,0.00,9
0.090,11.008,0,0.00,0.00,0.0000,0.00,11
0.103,12.818,0,0.00,0.00,0.0000,0.00,12
0.113,9.972,0,0.00,0.00,0.0000,0.00,13
0.124,11.224,0,0.00,0.00,0.0000,0.00,14
0.136,11.544,0,0.00,0.00,0.0000,0.00,15
0.153,16.723,0,0.00,0.00,0.0000,0.00,17
0.167,14.944,0,0.00,0.00,0.0000,0.00,18
0.178,10.826,0,0.00,0.00,0.0000,0.00,19
0.189,10.406,0,0.00,0.00,0.0000,0.00,20
0.203,14.614,0,0.00,0.00,0.0000,0.00,22
0.214,10.446,0,0.00,0.00,0.0000,0.00,23
0.223,8.978,0,0.00,0.00,0.0000,0.00,24
0.235,12.100,0,0.00,0.00,0.0000,0.00,25
0.247,11.993,0,0.00,0.00,0.0000,0.00,26
0.256,9.516,0,0.00,0.00,0.0000,0.00,27
0.266,9.550,0,0.00,0.00,0.0000,0.00,28
0.276,9.683,0,0.00,0.00,0.0000,0.00,29
0.286,10.085,0,0.00,0.00,0.0000,0.00,30
0.295,9.801,0,0.00,0.00,0.0000,0.00,31
0.306,10.313,0,0.00,0.00,0.0000,0.00,32
0.316,9.987,0,0.00,0.00,0.0000,0.00,33
0.326,9.795,0,0.00,0.00,0.0000,0.00,34
0.335,9.499,0,0.00,0.00,0.0000,0.00,35
0.344,8.647,0,0.00,0.00,0.0000,0.00,36
0.354,9.942,0,0.00,0.00,0.0000,0.00,37
0.364,9.861,0,0.00,0.00,0.0000,0.00,38
0.376,12.803,0,0.00,0.00,0.0000,0.00,39
0.390,13.965,0,0.00,0.00,0.0000,0.00,41
0.403,12.389,0,0.00,0.00,0.0000,0.00,42
0.414,11.349,0,0.00,0.00,0.0000,0.00,43
0.427,12.843,0,0.00,0.00,0.0000,0.00,44
0.438,11.463,0,0.00,0.00,0.0000,0.00,45
0.451,12.239,0,0.00,0.00,0.0000,0.00,47
0.463,12.504,0,0.00,0.00,0.0000,0.00,48
0.475,12.383,0,0.00,0.00,0.0000,0.00,49
0.486,10.677,0,0.00,0.00,0.0000,0.00,50
0.498,11.784,0,0.00,0.00,0.0000,0.00,51
0.509,10.734,0,0.00,0.00,0.0000,0.00,52
0.520,11.774,0,0.00,0.00,0.0000,0.00,54
0.532,11.164,0,0.00,0.00,0.0000,0.00,55
0.542,10.337,0,0.00,0.00,0.0000,0.00,56
0.552,10.243,0,0.00,0.00,0.0000,0.00,57
0.562,10.104,0,0.00,0.00,0.0000,0.00,58
0.575,12.487,0,0.00,0.00,0.0000,0.00,59
0.587,11.898,0,0.00,0.00,0.0000,0.00,60
0.599,12.085,0,0.00,0.00,0.0000,0.00,61
0.609,10.446,0,0.00,0.00,0.0000,0.00,62
0.619,9.858,0,0.00,0.00,0.0000,0.00,63
0.629,9.742,0,0.00,0.00,0.0000,0.00,64
0.640,10.805,0,0.00,0.00,0.0000,0.00,65
0.650,10.112,0,0.00,0.00,0.0000,0.00,66
0.660,10.133,0,0.00,0.00,0.0000,0.00,67
0.673,13.050,0,0.00,0.00,0.0000,0.00,69
0.683,10.478,0,0.00,0.00,0.0000,0.00,70
0.695,11.324,0,0.00,0.00,0.0000,0.00,71
0.707,12.544,863223808,823.23,0.00,0.0000,0.00,72
0.718,10.476,863223808,823.23,0.00,0.0000,0.00,73
0.728,10.492,863223808,823.23,0.00,0.0000,0.00,74
0.739,10.996,863223808,823.23,0.00,0.0000,0.00,75
0.751,12.174,863223808,823.23,0.00,0.0000,0.00,77
0.761,10.036,863223808,823.23,0.00,0.0000,0.00,78
0.772,10.651,863223808,823.23,0.00,0.0000,0.00,79
0.784,11.807,863223808,823.23,0.00,0.0000,0.00,80
0.795,10.865,863223808,823.23,0.00,0.0000,0.00,81
0.805,10.747,863223808,823.23,0.00,0.0000,0.00,82
0.820,14.072,863223808,823.23,0.00,0.0000,0.00,83
0.831,11.525,863223808,823.23,0.00,0.0000,0.00,85
0.842,10.684,863223808,823.23,0.00,0.0000,0.00,86
0.852,10.282,863223808,823.23,0.00,0.0000,0.00,87
0.861,9.271,863223808,823.23,0.00,0.0000,0.00,88
0.871,9.703,863223808,823.23,0.00,0.0000,0.00,89
0.880,9.135,863223808,823.23,0.00,0.0000,0.00,90
0.892,11.875,863223808,823.23,0.00,0.0000,0.00,91
0.903,10.889,863223808,823.23,0.00,0.0000,0.00,92
0.914,11.113,863223808,823.23,0.00,0.0000,0.00,93
0.925,10.836,863223808,823.23,0.00,0.0000,0.00,94
0.937,11.921,863223808,823.23,0.00,0.0000,0.00,95
0.949,12.656,863223808,823.23,0.00,0.0000,0.00,96
0.960,10.481,863223808,823.23,0.00,0.0000,0.00,97
0.971,11.564,863223808,823.23,0.00,0.0000,0.00,99
0.983,11.608,863223808,823.23,0.00,0.0000,0.00,100
0.995,11.412,863223808,823.23,0.00,0.0000,0.00,101
1.006,11.909,863223808,823.23,101.35,0.0000,0.00,102
1.017,11.045,863223808,823.23,101.35,0.0000,0.00,103
1.031,13.672,863223808,823.23,101.35,0.0000,0.00,105
1.047,16.252,863223808,823.23,101.35,0.0000,0.00,106
1.060,12.978,863223808,823.23,101.35,0.0000,0.00,108
1.071,10.771,863223808,823.23,101.35,0.0000,0.00,109
1.082,10.500,863223808,823.23,101.35,0.0000,0.00,110
1.092,10.680,863223808,823.23,101.35,0.0000,0.00,111
1.103,10.991,863223808,823.23,101.35,0.0000,0.00,112
1.114,10.778,863223808,823.23,101.35,0.0000,0.00,113
1.124,9.448,863223808,823.23,101.35,0.0000,0.00,114
1.135,11.263,863223808,823.23,101.35,0.0000,0.00,115
1.146,11.122,863223808,823.23,101.35,0.0000,0.00,116
1.156,9.784,863223808,823.23,101.35,0.0000,0.00,117
1.166,10.767,863223808,823.23,101.35,0.0000,0.00,118
1.177,10.356,863223808,823.23,101.35,0.0000,0.00,119
1.188,11.453,863223808,823.23,101.35,0.0000,0.00,120
1.198,9.425,863223808,823.23,101.35,0.0000,0.00,121
1.208,10.690,863223808,823.23,101.35,0.0000,0.00,122
1.220,11.791,863223808,823.23,101.35,0.0000,0.00,124
1.230,9.402,863223808,823.23,101.35,0.0000,0.00,124
1.240,9.920,863223808,823.23,101.35,0.0000,0.00,125
1.241,1.885,863223808,823.23,101.35,0.0000,0.00,126
1.244,3.087,863223808,823.23,101.35,0.0000,0.00,126
1.247,2.274,863223808,823.23,101.35,0.0000,0.00,126
1.249,2.043,863223808,823.23,101.35,0.0000,0.00,126
1.251,2.232,863223808,823.23,101.35,0.0000,0.00,127
1.263,12.024,863223808,823.23,101.35,0.0000,0.00,128
1.273,10.078,863223808,823.23,101.35,0.0000,0.00,129
1.284,10.729,863223808,823.23,101.35,0.0000,0.00,130
1.295,11.027,863223808,823.23,101.35,0.0000,0.00,131
1.306,11.495,863223808,823.23,101.35,0.0000,0.00,132
1.317,10.292,863223808,823.23,101.35,0.0000,0.00,133
1.327,10.278,863420416,823.42,101.35,0.0000,0.00,134
1.340,12.837,863420416,823.42,101.35,0.0000,0.00,135
1.352,11.890,863420416,823.42,101.35,0.0000,0.00,137
1.363,11.300,863420416,823.42,101.35,0.0000,0.00,138
1.374,11.040,863420416,823.42,101.35,0.0000,0.00,139
1.384,10.207,863420416,823.42,101.35,0.0000,0.00,140
1.395,10.652,863420416,823.42,101.35,0.0000,0.00,141
1.405,10.141,863420416,823.42,101.35,0.0000,0.00,142
1.414,9.161,863420416,823.42,101.35,0.0000,0.00,143
1.424,10.100,863420416,823.42,101.35,0.0000,0.00,144
1.434,9.822,863420416,823.42,101.35,0.0000,0.00,145
1.444,10.071,863420416,823.42,101.35,0.0000,0.00,146
1.455,10.950,863420416,823.42,101.35,0.0000,0.00,147
1.465,10.040,863420416,823.42,101.35,0.0000,0.00,148
1.476,10.364,863420416,823.42,101.35,0.0000,0.00,149
1.487,11.194,863420416,823.42,101.35,0.0000,0.00,150
1.496,9.771,863420416,823.42,101.35,0.0000,0.00,151
1.507,10.516,863420416,823.42,101.35,0.0000,0.00,152
1.516,9.375,863420416,823.42,101.35,0.0000,0.00,153
1.528,11.823,863420416,823.42,101.35,0.0000,0.00,154
1.539,10.788,863420416,823.42,101.35,0.0000,0.00,155
1.553,14.191,863420416,823.42,101.35,0.0000,0.00,157
1.566,12.343,863420416,823.42,101.35,0.0000,0.00,158
1.576,10.476,863420416,823.42,101.35,0.0000,0.00,159
1.586,9.788,863420416,823.42,101.35,0.0000,0.00,160
1.596,10.314,863420416,823.42,101.35,0.0000,0.00,161
1.606,10.102,863420416,823.42,101.35,0.0000,0.00,162
1.616,9.700,863420416,823.42,101.35,0.0000,0.00,163
1.627,10.835,863420416,823.42,101.35,0.0000,0.00,164
1.637,10.717,863420416,823.42,101.35,0.0000,0.00,165
1.651,13.691,863420416,823.42,101.35,0.0000,0.00,167
1.662,11.169,863420416,823.42,101.35,0.0000,0.00,168
1.675,12.576,863420416,823.42,101.35,0.0000,0.00,169
1.686,11.168,863420416,823.42,101.35,0.0000,0.00,170
1.698,12.235,863420416,823.42,101.35,0.0000,0.00,171
1.711,12.434,863420416,823.42,101.35,0.0000,0.00,173
1.722,11.471,863420416,823.42,101.35,0.0000,0.00,174
1.732,10.194,863420416,823.42,101.35,0.0000,0.00,175
1.743,10.517,863420416,823.42,101.35,0.0000,0.00,176
1.754,11.303,863420416,823.42,101.35,0.0000,0.00,177
1.765,10.681,863420416,823.42,101.35,0.0000,0.00,178
1.776,10.794,863420416,823.42,101.35,0.0000,0.00,179
1.787,11.263,863420416,823.42,101.35,0.0000,0.00,180
1.799,11.826,863420416,823.42,101.35,0.0000,0.00,181
1.809,10.383,863420416,823.42,101.35,0.0000,0.00,182
1.820,11.081,863420416,823.42,101.35,0.0000,0.00,184
1.832,12.034,863420416,823.42,101.35,0.0000,0.00,185
1.843,11.034,863420416,823.42,101.35,0.0000,0.00,186
1.854,10.355,863420416,823.42,101.35,0.0000,0.00,187
1.863,9.235,863420416,823.42,101.35,0.0000,0.00,188
1.873,9.809,863420416,823.42,101.35,0.0000,0.00,189
1.883,10.353,863420416,823.42,101.35,0.0000,0.00,190
1.892,9.398,863420416,823.42,101.35,0.0000,0.00,191
1.904,11.569,863420416,823.42,101.35,0.0000,0.00,192
1.914,10.292,863420416,823.42,101.35,0.0000,0.00,193
1.925,10.871,863420416,823.42,101.35,0.0000,0.00,194
1.937,11.860,863420416,823.42,101.35,0.0000,0.00,195
1.951,13.670,863420416,823.42,101.35,0.0000,0.00,197
1.965,14.405,863420416,823.42,101.35,0.0000,0.00,198
1.975,10.266,863420416,823.42,101.35,0.0000,0.00,199
1.986,10.104,863432704,823.43,101.35,0.0000,0.00,200
1.996,10.531,863432704,823.43,101.35,0.0000,0.00,201
2.006,9.724,863432704,823.43,101.35,0.0000,0.00,202
2.018,11.831,863432704,823.43,99.89,0.0000,0.00,203
2.029,11.462,863432704,823.43,99.89,0.0000,0.00,204
2.040,10.522,863432704,823.43,99.89,0.0000,0.00,205
2.050,10.019,863432704,823.43,99.89,0.0000,0.00,206
2.060,10.035,863432704,823.43,99.89,0.0000,0.00,207
2.069,9.309,863432704,823.43,99.89,0.0000,0.00,208
2.080,11.173,863432704,823.43,99.89,0.0000,0.00,210
2.090,10.283,863432704,823.43,99.89,0.0000,0.00,211
2.102,11.214,863432704,823.43,99.89,0.0000,0.00,212
2.111,8.972,863432704,823.43,99.89,0.0000,0.00,213
2.120,9.617,863432704,823.43,99.89,0.0000,0.00,214
2.130,9.726,863432704,823.43,99.89,0.0000,0.00,214
2.140,10.454,863432704,823.43,99.89,0.0000,0.00,216
2.143,2.189,863432704,823.43,99.89,0.0000,0.00,216
2.145,2.157,863432704,823.43,99.89,0.0000,0.00,216
2.147,1.785,863432704,823.43,99.89,0.0000,0.00,216
2.149,2.347,863432704,823.43,99.89,0.0000,0.00,216
2.151,2.205,863432704,823.43,99.89,0.0000,0.00,217
2.163,11.727,863432704,823.43,99.89,0.0000,0.00,218
2.173,10.549,863432704,823.43,99.89,0.0000,0.00,219
2.185,11.893,863432704,823.43,99.89,0.0000,0.00,220
2.195,10.156,863432704,823.43,99.89,0.0000,0.00,221
2.205,9.771,863432704,823.43,99.89,0.0000,0.00,222
2.216,10.649,863432704,823.43,99.89,0.0000,0.00,223
2.227,11.505,863432704,823.43,99.89,0.0000,0.00,224
2.238,10.582,863432704,823.43,99.89,0.0000,0.00,225
2.249,11.229,863432704,823.43,99.89,0.0000,0.00,226
2.259,9.881,863432704,823.43,99.89,0.0000,0.00,227
2.270,10.945,863432704,823.43,99.89,0.0000,0.00,228
2.282,11.903,863432704,823.43,99.89,0.0000,0.00,230
2.292,9.771,863432704,823.43,99.89,0.0000,0.00,231
2.302,10.509,863432704,823.43,99.89,0.0000,0.00,232
2.315,12.377,863432704,823.43,99.89,0.0000,0.00,233
2.324,9.848,863432704,823.43,99.89,0.0000,0.00,234
2.335,10.399,863432704,823.43,99.89,0.0000,0.00,235
2.345,9.758,863432704,823.43,99.89,0.0000,0.00,236
2.355,10.613,863432704,823.43,99.89,0.0000,0.00,237
2.365,9.598,863432704,823.43,99.89,0.0000,0.00,238
2.375,10.213,863432704,823.43,99.89,0.0000,0.00,239
2.386,11.219,863432704,823.43,99.89,0.0000,0.00,240
2.396,10.016,863432704,823.43,99.89,0.0000,0.00,241
2.407,11.031,863432704,823.43,99.89,0.0000,0.00,242
2.418,10.527,863432704,823.43,99.89,0.0000,0.00,243
2.429,11.530,863432704,823.43,99.89,0.0000,0.00,244
2.441,11.410,863432704,823.43,99.89,0.0000,0.00,246
2.452,11.020,863432704,823.43,99.89,0.0000,0.00,247
2.462,10.240,863432704,823.43,99.89,0.0000,0.00,248
2.473,10.656,863432704,823.43,99.89,0.0000,0.00,249
2.484,11.116,863432704,823.43,99.89,0.0000,0.00,250
2.494,10.577,863432704,823.43,99.89,0.0000,0.00,251
2.504,10.206,863432704,823.43,99.89,0.0000,0.00,252
2.516,11.298,863432704,823.43,99.89,0.0000,0.00,253
2.526,10.630,863432704,823.43,99.89,0.0000,0.00,254
2.537,10.351,863432704,823.43,99.89,0.0000,0.00,255
2.547,9.896,863432704,823.43,99.89,0.0000,0.00,256
2.557,10.476,863432704,823.43,99.89,0.0000,0.00,257
2.567,10.182,863432704,823.43,99.89,0.0000,0.00,258
2.577,9.716,863432704,823.43,99.89,0.0000,0.00,259
2.588,10.828,863432704,823.43,99.89,0.0000,0.00,260
2.599,10.721,863432704,823.43,99.89,0.0000,0.00,261
2.609,10.911,863432704,823.43,99.89,0.0000,0.00,262
2.620,10.612,863432704,823.43,99.89,0.0000,0.00,264
2.632,11.689,863432704,823.43,99.89,0.0000,0.00,265
2.641,9.668,863432704,823.43,99.89,0.0000,0.00,266
2.652,10.326,863432704,823.43,99.89,0.0000,0.00,267
2.661,9.323,863432704,823.43,99.89,0.0000,0.00,268
2.671,10.076,863432704,823.43,99.89,0.0000,0.00,269
2.683,11.985,863432704,823.43,99.89,0.0000,0.00,270
2.695,11.893,863432704,823.43,99.89,0.0000,0.00,271
2.706,11.336,863432704,823.43,99.89,0.0000,0.00,272
2.718,11.917,863432704,823.43,99.89,0.0000,0.00,273
2.731,12.893,863432704,823.43,99.89,0.0000,0.00,275
2.743,11.415,863432704,823.43,99.89,0.0000,0.00,276
2.757,13.935,863432704,823.43,99.89,0.0000,0.00,277
2.767,10.282,863432704,823.43,99.89,0.0000,0.00,278
2.778,11.508,863432704,823.43,99.89,0.0000,0.00,279
2.792,13.167,863432704,823.43,99.89,0.0000,0.00,281
2.803,11.447,863432704,823.43,99.89,0.0000,0.00,282
2.814,11.310,863432704,823.43,99.89,0.0000,0.00,283
2.825,11.019,863432704,823.43,99.89,0.0000,0.00,284
2.836,10.368,863432704,823.43,99.89,0.0000,0.00,285
2.847,11.111,863432704,823.43,99.89,0.0000,0.00,286
2.858,11.005,863432704,823.43,99.89,0.0000,0.00,287
2.869,11.063,863432704,823.43,99.89,0.0000,0.00,288
2.880,11.346,863432704,823.43,99.89,0.0000,0.00,290
2.891,10.858,863432704,823.43,99.89,0.0000,0.00,291
2.901,10.280,863432704,823.43,99.89,0.0000,0.00,292
2.913,11.745,863432704,823.43,99.89,0.0000,0.00,293
2.924,11.000,863432704,823.43,99.89,0.0000,0.00,294
2.934,10.184,863432704,823.43,99.89,0.0000,0.00,295
2.946,11.355,863432704,823.43,99.89,0.0000,0.00,296
2.955,9.751,863432704,823.43,99.89,0.0000,0.00,297
2.966,10.200,863432704,823.43,99.89,0.0000,0.00,298
2.976,10.316,863432704,823.43,99.89,0.0000,0.00,299
2.986,9.842,863432704,823.43,99.89,0.0000,0.00,300
2.997,11.454,863432704,823.43,99.89,0.0000,0.00,301
3.008,10.991,863432704,823.43,99.89,0.0000,0.00,302
3.018,9.752,863432704,823.43,99.97,0.0000,0.00,303
3.028,10.330,863432704,823.43,99.97,0.0000,0.00,304
3.038,9.516,863432704,823.43,99.97,0.0000,0.00,305
3.048,9.932,863432704,823.43,99.97,0.0000,0.00,306
3.058,10.335,863432704,823.43,99.97,0.0000,0.00,307
3.067,8.959,863432704,823.43,99.97,0.0000,0.00,308
3.077,9.919,863432704,823.43,99.97,0.0000,0.00,309
3.086,9.406,863432704,823.43,99.97,0.0000,0.00,310
3.097,10.638,863432704,823.43,99.97,0.0000,0.00,311
3.106,9.512,863432704,823.43,99.97,0.0000,0.00,312
3.117,10.345,863432704,823.43,99.97,0.0000,0.00,313
3.127,10.114,863432704,823.43,99.97,0.0000,0.00,314
3.136,9.020,863432704,823.43,99.97,0.0000,0.00,315
3.148,12.484,863432704,823.43,99.97,0.0000,0.00,316
3.159,10.927,863432704,823.43,99.97,0.0000,0.00,317
3.170,11.002,863432704,823.43,99.97,0.0000,0.00,319
3.184,13.600,863432704,823.43,99.97,0.0000,0.00,320
3.196,11.995,863432704,823.43,99.97,0.0000,0.00,321
3.208,12.334,863432704,823.43,99.97,0.0000,0.00,322
3.219,11.185,863432704,823.43,99.97,0.0000,0.00,323
3.231,11.558,863625216,823.62,99.97,0.0000,0.00,325
